1718045.0,Win,0.38290560770778953,0.36292563302739683,0.2541687592648136,Belgium Jupiler League,Royal Excel Mouscron,KVC Westerlo,1,0,2014/2015,29
1718046.0,Defeat,0.3810311949027334,0.42490749921153415,0.1940613058857325,Belgium Jupiler League,Sporting Lokeren,RSC Anderlecht,1,2,2014/2015,29
1718047.0,Win,0.12083107545233801,0.2952801894182647,0.5838887351293971,Belgium Jupiler League,KV Kortrijk,KSV Cercle Brugge,1,0,2014/2015,29
1718048.0,Win,0.4421950675110596,0.2898400326598988,0.2679648998290415,Belgium Jupiler League,KV Mechelen,Standard de Liège,1,0,2014/2015,29
1717833.0,Win,0.10397404348272676,0.27864106881181266,0.6173848877054606,Belgium Jupiler League,RSC Anderlecht,Sporting Charleroi,1,0,2014/2015,3
1717834.0,Defeat,0.2585869893319533,0.3602726146844145,0.38114039598363214,Belgium Jupiler League,Standard de Liège,KAA Gent,0,1,2014/2015,3
1717835.0,Draw,0.26390323617774847,0.2647390963906896,0.4713576674315619,Belgium Jupiler League,KRC Genk,Sporting Lokeren,0,0,2014/2015,3
1717836.0,Draw,0.3511161425650301,0.4131283635002235,0.23575549393474646,Belgium Jupiler League,SV Zulte-Waregem,Club Brugge KV,1,1,2014/2015,3
1717837.0,Defeat,0.31365555989686955,0.30041157849186634,0.38593286161126417,Belgium Jupiler League,KV Mechelen,KV Kortrijk,1,2,2014/2015,3
1717838.0,Draw,0.3193090517011095,0.382044313110554,0.29864663518833656,Belgium Jupiler League,Lierse SK,Royal Excel Mouscron,2,2,2014/2015,3
1717839.0,Draw,0.30247161593581234,0.3404733937751707,0.357054990289017,Belgium Jupiler League,Waasland-Beveren,KVC Westerlo,1,1,2014/2015,3
1717840.0,Defeat,0.39396526390199416,0.19987355278299904,0.4061611833150068,Belgium Jupiler League,KSV Cercle Brugge,KV Oostende,0,1,2014/2015,3
1718049.0,Win,0.14092422989699893,0.5128773604516828,0.34619840965131826,Belgium Jupiler League,Sporting Charleroi,Royal Excel Mouscron,2,0,2014/2015,30
1718050.0,Defeat,0.1886804000326331,0.3379954022972465,0.47332419767012046,Belgium Jupiler League,RSC Anderlecht,KAA Gent,1,2,2014/2015,30
1718051.0,Defeat,0.19111373385007613,0.4265292818623049,0.382356984287619,Belgium Jupiler League,SV Zulte-Waregem,KV Oostende,1,4,2014/2015,30
1718052.0,Win,0.21489150034498597,0.43453093720001285,0.3505775624550012,Belgium Jupiler League,Standard de Liège,KRC Genk,1,0,2014/2015,30
1718053.0,Defeat,0.5317878734259498,0.37218062111563444,0.09603150545841582,Belgium Jupiler League,KVC Westerlo,Club Brugge KV,1,3,2014/2015,30
1718054.0,Defeat,0.4947374690216762,0.31360556707291265,0.19165696390541112,Belgium Jupiler League,KSV Cercle Brugge,KV Mechelen,2,3,2014/2015,30
1718055.0,Draw,0.39757988177474174,0.31978840007979725,0.28263171814546106,Belgium Jupiler League,Waasland-Beveren,Sporting Lokeren,0,0,2014/2015,30
1718056.0,Draw,0.5318663179272518,0.3578903288437595,0.11024335322898865,Belgium Jupiler League,Lierse SK,KV Kortrijk,0,0,2014/2015,30
1717841.0,Draw,0.18098008948370622,0.25477410880969203,0.5642458017066018,Belgium Jupiler League,Club Brugge KV,KSV Cercle Brugge,1,1,2014/2015,4
1717842.0,Win,0.20604973301444476,0.39684661753574413,0.39710364944981114,Belgium Jupiler League,KAA Gent,SV Zulte-Waregem,3,1,2014/2015,4
1717843.0,Win,0.2596909907897295,0.3927944638517055,0.347514545358565,Belgium Jupiler League,KV Oostende,KV Mechelen,2,0,2014/2015,4
1717844.0,Draw,0.3545523720690888,0.39215542262360237,0.25329220530730884,Belgium Jupiler League,Sporting Charleroi,Waasland-Beveren,2,2,2014/2015,4
1717845.0,Win,0.3025677152463958,0.4279045933411703,0.2695276914124338,Belgium Jupiler League,Royal Excel Mouscron,Standard de Liège,5,2,2014/2015,4
1717846.0,Win,0.07591995558515931,0.2690074917919224,0.6550725526229183,Belgium Jupiler League,Sporting Lokeren,Lierse SK,2,0,2014/2015,4
1717847.0,Draw,0.49885001393751083,0.3227853773713399,0.17836460869114928,Belgium Jupiler League,KV Kortrijk,KRC Genk,1,1,2014/2015,4
1717848.0,Draw,0.5380948951791178,0.35582828065758637,0.10607682416329575,Belgium Jupiler League,KVC Westerlo,RSC Anderlecht,2,2,2014/2015,4
1717849.0,Win,0.1357479811631327,0.29696812890418767,0.5672838899326796,Belgium Jupiler League,RSC Anderlecht,Waasland-Beveren,1,0,2014/2015,5
1717850.0,Draw,0.15579568703221297,0.3583730670507248,0.4858312459170621,Belgium Jupiler League,Standard de Liège,KVC Westerlo,2,2,2014/2015,5
1717851.0,Win,0.19032449128741583,0.302616014386158,0.5070594943264262,Belgium Jupiler League,KRC Genk,KAA Gent,3,2,2014/2015,5
1717852.0,Draw,0.2534754161376163,0.3336734587906175,0.4128511250717661,Belgium Jupiler League,SV Zulte-Waregem,Royal Excel Mouscron,1,1,2014/2015,5
1717853.0,Defeat,0.36511922727050977,0.2836279986577068,0.3512527740717834,Belgium Jupiler League,KV Kortrijk,KV Oostende,0,2,2014/2015,5
1717854.0,Win,0.43124711883633765,0.3568140645392499,0.2119388166244124,Belgium Jupiler League,KV Mechelen,Club Brugge KV,3,1,2014/2015,5
1717855.0,Defeat,0.3901789069860048,0.39341495051077974,0.21640614250321547,Belgium Jupiler League,Lierse SK,Sporting Charleroi,0,2,2014/2015,5
1717856.0,Win,0.46383532013174794,0.3774283030682123,0.15873637680003988,Belgium Jupiler League,KSV Cercle Brugge,Sporting Lokeren,1,0,2014/2015,5
1717857.0,Draw,0.3262212653081395,0.38106970534554935,0.2927090293463111,Belgium Jupiler League,Club Brugge KV,RSC Anderlecht,2,2,2014/2015,6
1717858.0,Defeat,0.2021998172888543,0.4044034205113498,0.39339676219979586,Belgium Jupiler League,KAA Gent,KV Kortrijk,0,1,2014/2015,6
1717859.0,Draw,0.345946662988776,0.4596861279582283,0.19436720905299582,Belgium Jupiler League,KV Oostende,KRC Genk,1,1,2014/2015,6
1717860.0,Win,0.2659758520829514,0.35371801300033306,0.3803061349167155,Belgium Jupiler League,Sporting Charleroi,KV Mechelen,2,0,2014/2015,6
1717863.0,Draw,0.4691483342086157,0.24050507773873625,0.2903465880526482,Belgium Jupiler League,KVC Westerlo,SV Zulte-Waregem,2,2,2014/2015,6
1717864.0,Win,0.2005831585731022,0.3839156862600835,0.4155011551668143,Belgium Jupiler League,Waasland-Beveren,Lierse SK,2,0,2014/2015,6
1717865.0,Defeat,0.1566736317789629,0.43604872479198714,0.40727764342905004,Belgium Jupiler League,Standard de Liège,KV Oostende,3,5,2014/2015,7
1717866.0,Draw,0.3011578464972607,0.44494058610721693,0.2539015673955223,Belgium Jupiler League,KRC Genk,Club Brugge KV,1,1,2014/2015,7
1717868.0,Defeat,0.24687650852334747,0.40433430770924567,0.348789183767407,Belgium Jupiler League,SV Zulte-Waregem,Waasland-Beveren,1,4,2014/2015,7
1717869.0,Defeat,0.45699239465677755,0.33458004040478584,0.20842756493843653,Belgium Jupiler League,KV Kortrijk,Sporting Lokeren,2,3,2014/2015,7
1717870.0,Win,0.2535430325919606,0.3141084652487451,0.4323485021592943,Belgium Jupiler League,KV Mechelen,KVC Westerlo,5,2,2014/2015,7
1717871.0,Draw,0.5058966980729369,0.392015416371544,0.10208788555551918,Belgium Jupiler League,Lierse SK,RSC Anderlecht,2,2,2014/2015,7
1717872.0,Win,0.4478266661415195,0.33052623590622227,0.22164709795225823,Belgium Jupiler League,KSV Cercle Brugge,Sporting Charleroi,1,0,2014/2015,7
1717873.0,Win,0.1601714430010184,0.39678080776206737,0.4430477492369142,Belgium Jupiler League,Club Brugge KV,KV Kortrijk,5,0,2014/2015,8
1717874.0,Win,0.08213977527721254,0.35849573889229686,0.5593644858304906,Belgium Jupiler League,RSC Anderlecht,KSV Cercle Brugge,3,2,2014/2015,8
1717875.0,Defeat,0.2226863460495202,0.4136148365376636,0.36369881741281607,Belgium Jupiler League,KV Oostende,KAA Gent,1,3,2014/2015,8
1717876.0,Win,0.3218213098202021,0.3704918971148371,0.3076867930649609,Belgium Jupiler League,Sporting Charleroi,SV Zulte-Waregem,2,1,2014/2015,8
1717877.0,Defeat,0.32040886407455166,0.44024650778747787,0.23934462813797044,Belgium Jupiler League,Royal Excel Mouscron,KRC Genk,1,2,2014/2015,8
1717879.0,Win,0.31016909049406344,0.33175167255961274,0.3580792369463238,Belgium Jupiler League,KVC Westerlo,Lierse SK,6,1,2014/2015,8
1717880.0,Defeat,0.3743302547532988,0.3241234486386221,0.3015462966080793,Belgium Jupiler League,Waasland-Beveren,Standard de Liège,0,2,2014/2015,8
1717881.0,Draw,0.07493946958494158,0.4185648039071507,0.5064957265079078,Belgium Jupiler League,Standard de Liège,Lierse SK,2,2,2014/2015,9
1717882.0,Draw,0.1130129840758795,0.4219277168159598,0.4650592991081608,Belgium Jupiler League,KRC Genk,Sporting Charleroi,1,1,2014/2015,9
1717883.0,Draw,0.2892771353235553,0.376717158706481,0.3340057059699636,Belgium Jupiler League,KAA Gent,Sporting Lokeren,1,1,2014/2015,9
1717884.0,Draw,0.4443522472520003,0.39280395157313736,0.16284380117486247,Belgium Jupiler League,KV Oostende,Club Brugge KV,2,2,2014/2015,9
1717885.0,Defeat,0.4626133818259309,0.3506169211045413,0.18676969706952784,Belgium Jupiler League,SV Zulte-Waregem,RSC Anderlecht,0,2,2014/2015,9
1717886.0,Win,0.3019723780268923,0.3664247606982562,0.33160286127485133,Belgium Jupiler League,KV Kortrijk,Royal Excel Mouscron,3,0,2014/2015,9
1717887.0,Win,0.3695577805982384,0.2919714977275943,0.3384707216741673,Belgium Jupiler League,KV Mechelen,Waasland-Beveren,2,0,2014/2015,9
1717888.0,Defeat,0.3765311595090591,0.33560653751225056,0.2878623029786903,Belgium Jupiler League,KSV Cercle Brugge,KVC Westerlo,1,2,2014/2015,9
1979832.0,Win,0.5149881979266007,0.33480878960238836,0.1502030124710109,Belgium Jupiler League,Sint-Truidense VV,Club Brugge KV,2,1,2015/2016,1
1979833.0,Win,0.36100146038143816,0.4191605042748417,0.21983803534372018,Belgium Jupiler League,KV Kortrijk,Standard de Liège,2,1,2015/2016,1
1979834.0,Win,0.21161188489285387,0.3194385683542208,0.4689495467529254,Belgium Jupiler League,KRC Genk,Oud-Heverlee Leuven,3,1,2015/2016,1
1979835.0,Win,0.34036634419590517,0.3429734714260463,0.3166601843780485,Belgium Jupiler League,KV Oostende,KV Mechelen,3,1,2015/2016,1
1979836.0,Win,0.3149964912303483,0.4778239788732669,0.2071795298963849,Belgium Jupiler League,SV Zulte-Waregem,Sporting Lokeren,3,1,2015/2016,1
1979837.0,Draw,0.460727238425751,0.29516946940895816,0.24410329216529086,Belgium Jupiler League,KVC Westerlo,KAA Gent,1,1,2015/2016,1
1979838.0,Win,0.055193828284772116,0.3238205801462488,0.6209855915689789,Belgium Jupiler League,RSC Anderlecht,Waasland-Beveren,3,2,2015/2016,1
1979839.0,Win,0.1349080632012614,0.29632250793948,0.5687694288592585,Belgium Jupiler League,Sporting Charleroi,Royal Excel Mouscron,2,1,2015/2016,1
1979896.0,Draw,0.09202718907041438,0.37108146458061686,0.5368913463489688,Belgium Jupiler League,RSC Anderlecht,KV Mechelen,1,1,2015/2016,10
1979897.0,Win,0.32294729383086995,0.24836290843128253,0.42868979773784754,Belgium Jupiler League,KAA Gent,Club Brugge KV,4,1,2015/2016,10
1979898.0,Win,0.4065783176905963,0.35592274260991325,0.23749893969949043,Belgium Jupiler League,KRC Genk,Standard de Liège,3,1,2015/2016,10
1979899.0,Win,0.1558645747084411,0.33393883695793264,0.5101965883336264,Belgium Jupiler League,KV Oostende,Sporting Lokeren,2,0,2015/2016,10
1979900.0,Win,0.19590701628449378,0.3234712774751452,0.4806217062403611,Belgium Jupiler League,Sporting Charleroi,SV Zulte-Waregem,3,0,2015/2016,10
1979901.0,Draw,0.36747656864189465,0.45267645222187114,0.1798469791362342,Belgium Jupiler League,Oud-Heverlee Leuven,Royal Excel Mouscron,1,1,2015/2016,10
1979902.0,Draw,0.3588653151437341,0.4060817103397163,0.2350529745165496,Belgium Jupiler League,KVC Westerlo,KV Kortrijk,1,1,2015/2016,10
1979903.0,Defeat,0.2497454136698917,0.2759334862593722,0.4743211000707361,Belgium Jupiler League,Sint-Truidense VV,Waasland-Beveren,1,3,2015/2016,10
1979904.0,Win,0.21186305881078935,0.33284520157200403,0.4552917396172067,Belgium Jupiler League,Club Brugge KV,KV Oostende,1,0,2015/2016,11
1979905.0,Defeat,0.30317665704290364,0.2560068750495869,0.44081646790750945,Belgium Jupiler League,Standard de Liège,KVC Westerlo,1,2,2015/2016,11
1979906.0,Win,0.19563403699294843,0.45404547729916794,0.3503204857078837,Belgium Jupiler League,KV Mechelen,Sint-Truidense VV,3,0,2015/2016,11
1979907.0,Defeat,0.4509290065746901,0.3326240691342158,0.21644692429109402,Belgium Jupiler League,SV Zulte-Waregem,RSC Anderlecht,0,4,2015/2016,11
1979908.0,Defeat,0.4866272527713982,0.3394683818312277,0.1739043653973741,Belgium Jupiler League,Royal Excel Mouscron,KAA Gent,1,2,2015/2016,11
1979909.0,Defeat,0.22809925678759047,0.38761815770635044,0.38428258550605915,Belgium Jupiler League,Sporting Lokeren,Oud-Heverlee Leuven,1,2,2015/2016,11
1979910.0,Win,0.355753058126568,0.3725460713291252,0.2717008705443068,Belgium Jupiler League,KV Kortrijk,Sporting Charleroi,2,0,2015/2016,11
1979911.0,Defeat,0.4782940779941067,0.29087483967772615,0.23083108232816713,Belgium Jupiler League,Waasland-Beveren,KRC Genk,0,1,2015/2016,11
1979912.0,Win,0.2485393655715939,0.37001420328998125,0.3814464311384248,Belgium Jupiler League,RSC Anderlecht,Club Brugge KV,3,1,2015/2016,12
1979913.0,Draw,0.1976117940018295,0.31236923641031317,0.4900189695878573,Belgium Jupiler League,KAA Gent,KV Oostende,2,2,2015/2016,12
1979914.0,Defeat,0.1761501757180069,0.28279370684799693,0.5410561174339961,Belgium Jupiler League,KRC Genk,Royal Excel Mouscron,0,4,2015/2016,12
1979915.0,Defeat,0.36756641678590946,0.29020855827001063,0.3422250249440799,Belgium Jupiler League,KV Mechelen,SV Zulte-Waregem,3,4,2015/2016,12
1979916.0,Defeat,0.41064478070978744,0.2236148791424119,0.36574034014780066,Belgium Jupiler League,Sporting Charleroi,Standard de Liège,2,3,2015/2016,12
1979917.0,Defeat,0.3313667374443478,0.3767119317151875,0.29192133084046457,Belgium Jupiler League,Oud-Heverlee Leuven,Waasland-Beveren,0,2,2015/2016,12
1979918.0,Defeat,0.35007076820999616,0.33117150791812494,0.31875772387187895,Belgium Jupiler League,KVC Westerlo,Sporting Lokeren,1,2,2015/2016,12
1979919.0,Win,0.2968492681030948,0.2808701289904373,0.42228060290646785,Belgium Jupiler League,Sint-Truidense VV,KV Kortrijk,2,1,2015/2016,12
1979920.0,Win,0.11397292157841626,0.33537484281049523,0.5506522356110884,Belgium Jupiler League,Club Brugge KV,Oud-Heverlee Leuven,2,0,2015/2016,13
1979921.0,Win,0.3154575014063569,0.48654181098099886,0.19800068761264422,Belgium Jupiler League,Standard de Liège,KV Mechelen,2,1,2015/2016,13
1979922.0,Win,0.19363873526958134,0.3346676834762629,0.47169358125415584,Belgium Jupiler League,KV Oostende,KRC Genk,3,2,2015/2016,13
1979923.0,Win,0.17887939898966365,0.4314563258402583,0.38966427517007796,Belgium Jupiler League,SV Zulte-Waregem,Sint-Truidense VV,4,0,2015/2016,13
1979924.0,Draw,0.24834068184722255,0.3256321793388632,0.4260271388139143,Belgium Jupiler League,Royal Excel Mouscron,KVC Westerlo,2,2,2015/2016,13
1979925.0,Defeat,0.46722218137035487,0.30224211402476037,0.23053570460488473,Belgium Jupiler League,Sporting Lokeren,KAA Gent,1,2,2015/2016,13
1979926.0,Draw,0.4704098870013206,0.3089666330823306,0.22062347991634887,Belgium Jupiler League,KV Kortrijk,RSC Anderlecht,1,1,2015/2016,13
1979927.0,Defeat,0.4682446193087515,0.2812237298068155,0.2505316508844331,Belgium Jupiler League,Waasland-Beveren,Sporting Charleroi,0,1,2015/2016,13
1979928.0,Win,0.09947372590636433,0.3568900117883309,0.5436362623053049,Belgium Jupiler League,RSC Anderlecht,Royal Excel Mouscron,2,0,2015/2016,14
1979929.0,Defeat,0.3210548005649452,0.3321597524434347,0.34678544699162,Belgium Jupiler League,KRC Genk,Sporting Lokeren,0,2,2015/2016,14
1979930.0,Win,0.23057850387305578,0.3125866840482427,0.45683481207870147,Belgium Jupiler League,KV Mechelen,Waasland-Beveren,2,0,2015/2016,14
1979931.0,Draw,0.22112539627143143,0.4544332682564413,0.32444133547212733,Belgium Jupiler League,SV Zulte-Waregem,KV Kortrijk,2,2,2015/2016,14
1979932.0,Draw,0.3939141875351565,0.41652450340272756,0.18956130906211588,Belgium Jupiler League,Sporting Charleroi,KV Oostende,1,1,2015/2016,14
1979933.0,Defeat,0.4793082931617062,0.4284164840054523,0.09227522283284151,Belgium Jupiler League,Oud-Heverlee Leuven,KAA Gent,0,2,2015/2016,14
1979934.0,Defeat,0.5068820648974897,0.3636449682429603,0.12947296685955018,Belgium Jupiler League,KVC Westerlo,Club Brugge KV,0,2,2015/2016,14
1979935.0,Win,0.3812559291235022,0.2484862355761195,0.3702578353003783,Belgium Jupiler League,Sint-Truidense VV,Standard de Liège,1,0,2015/2016,14
1979936.0,Win,0.10917159956171434,0.31634707052300937,0.5744813299152762,Belgium Jupiler League,Club Brugge KV,KRC Genk,1,0,2015/2016,15
1979937.0,Win,0.443550516770251,0.30841397832284706,0.24803550490690196,Belgium Jupiler League,Standard de Liège,RSC Anderlecht,1,0,2015/2016,15
1979938.0,Defeat,0.19489763554129366,0.2823772497253677,0.5227251147333386,Belgium Jupiler League,KAA Gent,Sporting Charleroi,1,3,2015/2016,15
1979939.0,Win,0.18480667056791109,0.3706893644930097,0.4445039649390793,Belgium Jupiler League,KV Oostende,Oud-Heverlee Leuven,3,0,2015/2016,15
1979940.0,Draw,0.32530622628904227,0.3795165185375837,0.29517725517337395,Belgium Jupiler League,Royal Excel Mouscron,SV Zulte-Waregem,2,2,2015/2016,15
1979941.0,Draw,0.1505354948207899,0.38868415361483305,0.460780351564377,Belgium Jupiler League,Sporting Lokeren,Sint-Truidense VV,1,1,2015/2016,15
1979942.0,Win,0.23423033585362912,0.40822916486477956,0.3575404992815914,Belgium Jupiler League,KV Kortrijk,KV Mechelen,1,0,2015/2016,15
1979943.0,Draw,0.3576292710554276,0.31446965137517097,0.3279010775694014,Belgium Jupiler League,Waasland-Beveren,KVC Westerlo,2,2,2015/2016,15
1979944.0,Win,0.13349909200966611,0.2528665830658939,0.61363432492444,Belgium Jupiler League,Club Brugge KV,SV Zulte-Waregem,3,0,2015/2016,16
1979945.0,Draw,0.355206805854765,0.3054532997624602,0.33933989438277484,Belgium Jupiler League,Standard de Liège,KV Kortrijk,1,1,2015/2016,16
1979946.0,Win,0.09507431684485683,0.2803322676027094,0.6245934155524339,Belgium Jupiler League,KAA Gent,KVC Westerlo,5,0,2015/2016,16
1979947.0,Win,0.48152531290434264,0.26274154982821285,0.25573313726744434,Belgium Jupiler League,KV Mechelen,KV Oostende,2,1,2015/2016,16
1979948.0,Defeat,0.439686297667805,0.30515426273768476,0.2551594395945102,Belgium Jupiler League,Royal Excel Mouscron,Sporting Charleroi,0,1,2015/2016,16
1979949.0,Draw,0.5086383230864955,0.3037233930534208,0.18763828386008374,Belgium Jupiler League,Sporting Lokeren,RSC Anderlecht,1,1,2015/2016,16
1979951.0,Win,0.31974015052398974,0.43611556004303736,0.24414428943297292,Belgium Jupiler League,Waasland-Beveren,Sint-Truidense VV,2,1,2015/2016,16
1979953.0,Defeat,0.3698562553706998,0.341716059618422,0.2884276850108782,Belgium Jupiler League,KRC Genk,KAA Gent,0,1,2015/2016,17
1979954.0,Defeat,0.4723351698383419,0.3690732809339172,0.15859154922774096,Belgium Jupiler League,KV Mechelen,Club Brugge KV,1,4,2015/2016,17
1979955.0,Defeat,0.40480533525784507,0.4032542984588058,0.1919403662833493,Belgium Jupiler League,SV Zulte-Waregem,Standard de Liège,2,3,2015/2016,17
1979956.0,Win,0.21281290392639737,0.32921381496852936,0.45797328110507324,Belgium Jupiler League,KV Kortrijk,Waasland-Beveren,3,1,2015/2016,17
1979957.0,Defeat,0.2519249545762231,0.32879179397274594,0.4192832514510309,Belgium Jupiler League,Sporting Charleroi,Sporting Lokeren,1,2,2015/2016,17
1979958.0,Defeat,0.4992021268336583,0.3605061894610521,0.14029168370528952,Belgium Jupiler League,KVC Westerlo,KV Oostende,0,1,2015/2016,17
1979959.0,Defeat,0.33060936103373895,0.34913651017759023,0.32025412878867077,Belgium Jupiler League,Sint-Truidense VV,Royal Excel Mouscron,0,1,2015/2016,17
1979960.0,Win,0.14173177017544686,0.25703194685106406,0.601236282973489,Belgium Jupiler League,Club Brugge KV,Sporting Charleroi,2,1,2015/2016,18
1979961.0,Draw,0.07413255941993645,0.38806980463467106,0.5377976359453925,Belgium Jupiler League,KAA Gent,SV Zulte-Waregem,2,2,2015/2016,18
1979962.0,Draw,0.42672136948171085,0.32531381098373985,0.24796481953454938,Belgium Jupiler League,KRC Genk,RSC Anderlecht,0,0,2015/2016,18
